id,cuisine
31117,southern_us
31121,southern_us
31130,thai
31140,korean
31141,french
31143,italian
31146,italian
31147,mexican
31169,french
31173,southern_us
31177,mexican
31179,southern_us
31195,italian
31200,mexican
31228,mexican
31230,southern_us
31240,chinese
31242,southern_us
31245,chinese
31246,southern_us
31282,french
31295,mexican
31296,mexican
31306,southern_us
31307,mexican
31322,southern_us
31324,cajun_creole
31331,japanese
31332,mexican
31337,chinese
31347,cajun_creole
31348,mexican
31355,cajun_creole
31356,french
31361,southern_us
31371,moroccan
31376,italian
31378,italian
31388,filipino
31391,italian
31393,southern_us
31395,chinese
31396,southern_us
31398,indian
31408,italian
31409,french
31410,greek
31420,italian
31430,french
31436,indian
31441,french
31443,southern_us
31444,thai
31446,japanese
31448,southern_us
31453,italian
31457,indian
31459,southern_us
31468,italian
31474,vietnamese
31475,indian
31476,japanese
31482,indian
31483,thai
31486,japanese
31489,thai
31490,indian
31498,italian
31501,italian
31507,italian
31513,italian
31515,mexican
31517,southern_us
31520,mexican
31525,italian
31527,french
31528,cajun_creole
31530,mexican
31535,italian
31541,italian
31545,italian
31549,thai
31550,jamaican
31557,mexican
31577,southern_us
31584,italian
31586,chinese
31594,french
31595,chinese
31596,chinese
31602,southern_us
31605,mexican
31606,mexican
31607,indian
31610,mexican
31614,italian
31629,mexican
31632,italian
31633,italian
31643,mexican
31649,italian
31653,italian
31656,mexican
31659,indian
31663,southern_us
31664,italian
31665,indian
31670,indian
31673,italian
31677,french
31678,chinese
31679,filipino
31683,chinese
31687,mexican
31690,indian
31697,indian
31702,moroccan
31705,southern_us
31706,french
31709,thai
31714,brazilian
31715,russian
31716,italian
31720,french
31725,vietnamese
31729,southern_us
31735,mexican
31739,southern_us
31745,mexican
31748,greek
31750,mexican
31767,greek
31783,thai
31784,southern_us
31793,indian
31802,southern_us
31809,italian
31810,mexican
31815,indian
31816,southern_us
31818,moroccan
31821,italian
31823,italian
31825,southern_us
31834,thai
31837,italian
31839,italian
31842,indian
31844,italian
31849,italian
31850,italian
31854,mexican
31855,italian
31858,southern_us
31859,italian
31862,japanese
31863,southern_us
31871,indian
31874,moroccan
31881,mexican
31887,southern_us
31901,chinese
31926,italian
31939,vietnamese
31940,italian
31943,french
31949,italian
31952,indian
31954,italian
31958,italian
31964,italian
31965,italian
31967,italian
31972,italian
31976,japanese
31984,indian
31985,indian
31986,italian
31994,italian
31998,italian
32002,french
32004,indian
32006,southern_us
32008,french
32014,french
32015,southern_us
32016,cajun_creole
32018,french
32025,vietnamese
32028,french
32029,indian
32036,italian
32040,italian
32046,southern_us
32047,italian
32048,cajun_creole
32057,mexican
32074,chinese
32076,moroccan
32080,italian
32083,italian
32084,japanese
32088,mexican
32089,chinese
32100,greek
32101,mexican
32111,chinese
32114,mexican
32118,chinese
32124,french
32129,italian
32140,italian
32146,french
32160,french
32162,southern_us
32164,russian
32166,thai
32168,spanish
32173,indian
32175,indian
32182,italian
32187,italian
32193,italian
32201,mexican
32212,vietnamese
32215,italian
32224,chinese
32236,greek
32241,italian
32247,southern_us
32249,italian
32253,indian
32254,chinese
32258,southern_us
32261,thai
32266,italian
32268,italian
32270,french
32277,southern_us
32279,indian
32281,italian
32296,chinese
32298,southern_us
32302,greek
32307,french
32310,italian
32315,french
32321,french
32338,french
32341,italian
32342,italian
32344,southern_us
32346,chinese
32361,japanese
32367,french
32368,chinese
32376,southern_us
32381,southern_us
32391,mexican
32396,mexican
32402,southern_us
32410,cajun_creole
32414,mexican
32416,mexican
32421,southern_us
32438,japanese
32449,cajun_creole
32450,italian
32462,jamaican
32471,french
32485,moroccan
32493,southern_us
32502,thai
32508,mexican
32509,korean
32512,moroccan
32513,chinese
32514,indian
32516,french
32522,french
32526,japanese
32528,thai
32530,thai
32543,italian
32548,thai
32551,mexican
32563,mexican
32571,mexican
32575,cajun_creole
32577,moroccan
32578,italian
32583,mexican
32585,korean
32597,french
32603,southern_us
32604,italian
32612,chinese
32614,italian
32616,indian
32617,indian
32619,southern_us
32620,mexican
32625,italian
32630,indian
32639,chinese
32651,korean
32656,indian
32666,jamaican
32670,indian
32682,southern_us
32683,japanese
32687,british
32697,indian
32700,southern_us
32704,southern_us
32705,italian
32708,italian
32710,southern_us
32713,southern_us
32715,southern_us
32724,chinese
32728,korean
32737,mexican
32743,italian
32747,italian
32749,italian
32752,italian
32762,southern_us
32765,italian
32770,italian
32774,italian
32783,southern_us
32786,indian
32789,mexican
32796,indian
32800,southern_us
32806,southern_us
32813,italian
32819,italian
32830,french
32836,chinese
32838,southern_us
32839,japanese
32843,italian
32852,mexican
32854,mexican
32866,indian
32869,southern_us
32871,thai
32873,mexican
32883,french
32884,italian
32889,italian
32892,italian
32893,japanese
32894,mexican
32915,italian
32918,southern_us
32924,southern_us
32925,italian
32928,japanese
32933,mexican
32934,japanese
32935,italian
32939,southern_us
32949,greek
32960,italian
32968,irish
32970,southern_us
32982,jamaican
32985,mexican
32989,italian
32991,mexican
32993,italian
32994,italian
32995,mexican
33015,mexican
33017,italian
33018,filipino
33033,filipino
33061,thai
33063,mexican
33064,mexican
33072,italian
33073,indian
33077,italian
33081,italian
33084,russian
33106,mexican
33108,indian
33109,filipino
33112,italian
33118,chinese
33120,southern_us
33121,chinese
33129,italian
33137,thai
33139,southern_us
33143,mexican
33149,french
33155,mexican
33163,japanese
33164,italian
33165,mexican
33170,southern_us
33206,mexican
33214,chinese
33224,mexican
33251,italian
33258,southern_us
33264,italian
33265,italian
33267,cajun_creole
33269,italian
33274,italian
33281,moroccan
33285,french
33286,thai
33287,indian
33295,chinese
33300,southern_us
33302,greek
33305,italian
33306,italian
33309,french
33312,italian
33316,italian
33326,mexican
33336,indian
33341,southern_us
33342,mexican
33346,southern_us
33358,indian
33367,mexican
33369,mexican
33370,japanese
33375,indian
33377,thai
33378,italian
33379,french
33384,italian
33387,italian
33392,chinese
33399,indian
33406,thai
33418,mexican
33437,indian
33438,chinese
33443,mexican
33444,italian
33447,italian
33448,indian
33455,southern_us
33457,mexican
33460,southern_us
33468,chinese
33483,southern_us
33484,italian
33493,chinese
33496,chinese
33500,cajun_creole
33503,filipino
33522,mexican
33523,chinese
33534,italian
33544,mexican
33545,southern_us
33553,italian
33557,italian
33560,southern_us
33577,southern_us
33580,italian
33582,thai
33585,italian
33598,moroccan
33602,moroccan
33604,italian
33614,southern_us
33623,italian
33624,mexican
33625,italian
33629,italian
33632,italian
33646,italian
33651,cajun_creole
33661,italian
33665,italian
33667,southern_us
33675,southern_us
33677,mexican
33682,moroccan
33684,southern_us
33687,italian
33691,korean
33692,cajun_creole
33705,mexican
33712,southern_us
33713,italian
33714,french
33718,moroccan
33719,italian
33720,thai
33722,indian
33725,french
33728,southern_us
33729,southern_us
33733,chinese
33747,italian
33758,italian
33759,italian
33761,chinese
33763,mexican
33767,mexican
33770,cajun_creole
33773,french
33780,southern_us
33783,southern_us
33790,greek
33791,korean
33793,italian
33798,french
33802,italian
33808,southern_us
33813,indian
33824,italian
33826,thai
33829,thai
33834,mexican
33840,southern_us
33842,mexican
33855,mexican
33856,southern_us
33861,japanese
33869,indian
33874,greek
33887,mexican
33911,mexican
33922,thai
33926,southern_us
33934,italian
33937,filipino
33940,mexican
33941,mexican
33943,southern_us
33947,mexican
33950,italian
33953,southern_us
33955,vietnamese
33971,french
33972,italian
33983,filipino
33985,southern_us
33992,italian
34002,italian
34003,thai
34010,southern_us
34020,southern_us
34021,jamaican
34027,thai
34030,southern_us
34033,mexican
34036,chinese
34049,chinese
34055,italian
34063,cajun_creole
34065,italian
34066,mexican
34069,chinese
34074,chinese
34077,southern_us
34078,chinese
34081,vietnamese
34090,mexican
34092,cajun_creole
34095,italian
34097,mexican
34102,thai
34109,indian
34113,chinese
34120,thai
34136,mexican
34141,italian
34143,moroccan
34145,italian
34160,mexican
34162,indian
34164,mexican
34166,cajun_creole
34168,french
34175,southern_us
34186,mexican
34189,mexican
34191,cajun_creole
34194,italian
34195,thai
34196,southern_us
34201,russian
34210,italian
34212,spanish
34214,italian
34216,italian
34221,italian
34229,italian
34234,italian
34236,southern_us
34243,french
34244,indian
34251,italian
34252,chinese
34265,southern_us
34269,southern_us
34271,mexican
34278,vietnamese
34280,italian
34282,thai
34289,southern_us
34294,italian
34297,cajun_creole
34305,indian
34310,southern_us
34322,italian
34323,southern_us
34326,italian
34328,chinese
34333,indian
34343,jamaican
34346,italian
34348,italian
34349,italian
34351,italian
34353,italian
34354,mexican
34355,italian
34356,italian
34359,mexican
34363,italian
34376,italian
34390,italian
34402,thai
34404,indian
34405,italian
34427,italian
34428,british
34431,french
34438,italian
34457,vietnamese
34459,spanish
34461,vietnamese
34470,moroccan
34476,filipino
34479,chinese
34481,italian
34484,cajun_creole
34487,indian
34494,italian
34495,french
34497,italian
34498,mexican
34501,italian
34505,chinese
34508,italian
34515,chinese
34525,cajun_creole
34527,mexican
34531,mexican
34532,italian
34536,italian
34558,chinese
34566,italian
34569,chinese
34580,chinese
34596,southern_us
34597,thai
34601,italian
34602,southern_us
34603,chinese
34606,southern_us
34607,italian
34614,mexican
34616,italian
34629,southern_us
34630,mexican
34634,italian
34637,italian
34638,chinese
34639,southern_us
34641,vietnamese
34645,southern_us
34663,southern_us
34666,thai
34667,southern_us
34689,southern_us
34698,mexican
34704,french
34708,thai
34711,thai
34712,chinese
34713,thai
34714,brazilian
34723,mexican
34724,southern_us
34728,jamaican
34732,italian
34733,vietnamese
34735,spanish
34741,southern_us
34742,chinese
34754,thai
34757,chinese
34760,french
34762,italian
34763,italian
34772,southern_us
34773,korean
34783,italian
34790,french
34798,italian
34803,southern_us
34809,italian
34812,indian
34815,greek
34818,italian
34828,southern_us
34831,mexican
34835,southern_us
34837,southern_us
34839,thai
34851,chinese
34852,italian
34860,cajun_creole
34863,italian
34870,indian
34872,mexican
34873,chinese
34880,italian
34881,italian
34900,southern_us
34903,southern_us
34909,italian
34914,italian
34916,italian
34919,indian
34931,mexican
34937,french
34940,french
34944,cajun_creole
34949,southern_us
34951,french
34959,french
34967,mexican
34970,italian
34971,thai
34973,southern_us
34975,mexican
34977,southern_us
34980,italian
34991,indian
34994,filipino
35002,mexican
35004,mexican
35006,southern_us
35008,italian
35014,indian
35021,italian
35031,italian
35038,jamaican
35042,southern_us
35048,italian
35049,greek
35051,southern_us
35057,italian
35060,mexican
35063,italian
35065,thai
35066,thai
35068,southern_us
35074,southern_us
35092,italian
35099,mexican
35100,thai
35105,thai
35109,southern_us
35110,mexican
35126,indian
35128,southern_us
35141,italian
35145,french
35146,southern_us
35155,italian
35156,chinese
35160,mexican
35164,mexican
35168,mexican
35173,southern_us
35181,italian
35190,italian
35196,mexican
35200,italian
35203,indian
35209,mexican
35214,chinese
35221,mexican
35223,british
35224,japanese
35225,mexican
35229,mexican
35238,french
35240,southern_us
35246,mexican
35249,vietnamese
35252,southern_us
35257,italian
35258,italian
35262,italian
35281,mexican
35283,italian
35292,french
35306,cajun_creole
35307,indian
35313,mexican
35320,mexican
35321,chinese
35326,indian
35345,thai
35353,italian
35359,italian
35360,southern_us
35366,chinese
35369,chinese
35370,moroccan
35383,mexican
35385,indian
35387,italian
35391,italian
35394,mexican
35396,italian
35400,italian
35401,italian
35402,italian
35410,british
35411,french
35412,italian
35421,mexican
35442,mexican
35444,korean
35447,irish
35451,southern_us
35461,thai
35468,french
35469,mexican
35474,indian
35482,italian
35488,southern_us
35499,chinese
35502,mexican
35515,italian
35517,italian
35525,mexican
35529,french
35530,chinese
35543,italian
35549,mexican
35552,korean
35556,mexican
35558,southern_us
35560,chinese
35561,japanese
35563,italian
35565,italian
35576,french
35581,cajun_creole
35589,indian
35596,thai
35597,french
35598,filipino
35601,japanese
35604,italian
35605,chinese
35610,italian
35625,indian
35629,british
35636,indian
35644,italian
35648,thai
35650,cajun_creole
35662,korean
35665,chinese
35667,indian
35670,italian
35675,thai
35681,indian
35683,italian
35685,indian
35686,mexican
35687,italian
35695,french
35698,southern_us
35699,moroccan
35701,thai
35713,southern_us
35726,indian
35731,indian
35740,mexican
35742,indian
35746,korean
35750,korean
35753,french
35754,indian
35755,italian
35760,italian
35762,italian
35770,mexican
35772,italian
35777,italian
35784,southern_us
35787,french
35788,southern_us
35790,french
35798,italian
35806,italian
35809,mexican
35820,southern_us
35825,italian
35829,french
35830,mexican
35834,moroccan
35840,italian
35841,mexican
35843,indian
35845,mexican
35848,mexican
35850,chinese
35851,moroccan
35867,italian
35869,thai
35874,cajun_creole
35883,mexican
35888,indian
35893,italian
35894,mexican
35900,italian
35903,cajun_creole
35908,mexican
35910,italian
35911,southern_us
35914,italian
35918,mexican
35922,mexican
35928,french
35929,mexican
35932,italian
35933,italian
35936,thai
35941,chinese
35947,mexican
35954,italian
35958,spanish
35960,italian
35961,italian
35964,southern_us
35968,chinese
35983,chinese
35984,indian
35986,greek
35987,mexican
35988,italian
35989,indian
35991,italian
35996,italian
36009,southern_us
36015,mexican
36019,southern_us
36020,cajun_creole
36024,thai
36028,southern_us
36029,filipino
36033,southern_us
36036,southern_us
36040,italian
36050,french
36059,mexican
36066,italian
36070,italian
36078,italian
36081,vietnamese
36085,french
36086,filipino
36099,southern_us
36104,italian
36111,italian
36113,italian
36114,korean
36120,southern_us
36125,italian
36140,southern_us
36144,italian
36146,french
36159,moroccan
36160,italian
36165,chinese
36182,french
36185,chinese
36187,italian
36191,mexican
36192,russian
36194,filipino
36195,chinese
36198,thai
36201,french
36205,french
36218,mexican
36219,southern_us
36220,korean
36222,chinese
36237,indian
36239,italian
36245,mexican
36249,filipino
36250,italian
36259,indian
36264,mexican
36267,cajun_creole
36270,cajun_creole
36272,thai
36282,mexican
36283,mexican
36287,french
36298,southern_us
36302,southern_us
36307,thai
36315,irish
36320,italian
36335,italian
36339,italian
36340,japanese
36343,indian
36347,southern_us
36351,thai
36353,italian
36354,japanese
36361,greek
36366,southern_us
36367,chinese
36373,indian
36390,southern_us
36398,mexican
36401,filipino
36403,mexican
36407,italian
36411,italian
36415,indian
36418,korean
36422,italian
36425,southern_us
36427,mexican
36430,italian
36438,southern_us
36457,japanese
36462,southern_us
36463,thai
36470,southern_us
36483,chinese
36484,indian
36491,italian
36496,indian
36500,chinese
36511,brazilian
36512,russian
36513,chinese
36539,indian
36541,french
36543,southern_us
36550,italian
36558,mexican
36562,mexican
36568,italian
36577,mexican
36584,italian
36585,italian
36588,southern_us
36589,italian
36591,mexican
36593,spanish
36594,indian
36600,french
36605,indian
36607,italian
36612,southern_us
36621,mexican
36622,southern_us
36625,southern_us
36627,french
36628,moroccan
36629,indian
36631,southern_us
36634,mexican
36635,mexican
36642,southern_us
36644,mexican
36653,italian
36655,chinese
36661,indian
36678,italian
36681,southern_us
36687,italian
36691,indian
36695,indian
36696,mexican
36704,mexican
36711,indian
36713,mexican
36714,chinese
36715,indian
36720,indian
36723,italian
36724,italian
36725,mexican
36731,mexican
36732,japanese
36740,mexican
36741,italian
36743,korean
36744,mexican
36746,chinese
36747,southern_us
36756,indian
36758,southern_us
36764,korean
36772,indian
36779,chinese
36782,southern_us
36789,southern_us
36791,vietnamese
36795,italian
36811,italian
36812,italian
36813,mexican
36815,mexican
36820,italian
36822,italian
36829,thai
36830,southern_us
36832,chinese
36846,mexican
36847,mexican
36851,mexican
36855,mexican
36860,mexican
36869,southern_us
36873,italian
36876,moroccan
36881,italian
36886,southern_us
36889,italian
36891,italian
36896,chinese
36912,mexican
36914,indian
36916,chinese
36917,chinese
36920,indian
36923,italian
36932,cajun_creole
36933,chinese
36937,filipino
36948,chinese
36951,brazilian
36954,southern_us
36961,brazilian
36968,mexican
36969,vietnamese
36981,italian
36983,italian
36988,italian
36993,mexican
36995,russian
37006,vietnamese
37007,italian
37008,italian
37013,indian
37020,indian
37025,italian
37029,mexican
37035,french
37046,moroccan
37054,mexican
37056,chinese
37058,southern_us
37071,japanese
37086,italian
37102,italian
37105,mexican
37106,indian
37110,mexican
37123,french
37124,mexican
37125,italian
37128,mexican
37133,italian
37138,cajun_creole
37141,southern_us
37143,british
37147,italian
37150,southern_us
37152,french
37156,french
37169,italian
37189,vietnamese
37197,chinese
37199,french
37204,mexican
37207,french
37208,mexican
37216,southern_us
37227,italian
37232,indian
37243,cajun_creole
37244,greek
37245,indian
37251,southern_us
37253,moroccan
37256,indian
37257,korean
37262,french
37277,mexican
37279,italian
37285,mexican
37287,southern_us
37297,french
37305,chinese
37307,mexican
37308,mexican
37311,italian
37326,italian
37328,southern_us
37331,southern_us
37341,mexican
37348,russian
37350,mexican
37354,mexican
37356,italian
37365,mexican
37372,korean
37376,southern_us
37378,italian
37380,southern_us
37385,chinese
37395,italian
37396,chinese
37408,southern_us
37412,southern_us
37423,italian
37436,mexican
37453,russian
37461,indian
37462,italian
37463,filipino
37469,italian
37470,french
37475,japanese
37476,japanese
37481,spanish
37488,mexican
37493,italian
37503,southern_us
37504,french
37505,mexican
37511,southern_us
37521,southern_us
37526,southern_us
37549,french
37552,korean
37563,french
37569,french
37570,cajun_creole
37581,italian
37582,italian
37583,italian
37584,korean
37589,french
37592,italian
37598,indian
37601,italian
37605,italian
37606,italian
37610,italian
37617,indian
37618,indian
37624,chinese
37626,italian
37631,southern_us
37642,mexican
37649,japanese
37652,indian
37654,italian
37657,italian
37666,southern_us
37668,indian
37672,french
37673,mexican
37689,chinese
37690,italian
37701,mexican
37706,french
37717,moroccan
37718,mexican
37722,mexican
37723,french
37724,southern_us
37731,italian
37733,mexican
37740,mexican
37741,vietnamese
37746,mexican
37751,southern_us
37762,italian
37764,french
37765,indian
37769,italian
37771,filipino
37772,italian
37774,indian
37791,mexican
37800,italian
37801,japanese
37803,southern_us
37806,italian
37811,italian
37812,italian
37815,mexican
37824,japanese
37825,italian
37829,indian
37858,indian
37860,korean
37861,italian
37865,filipino
37867,mexican
37873,mexican
37876,mexican
37880,indian
37886,vietnamese
37887,italian
37888,thai
37891,cajun_creole
37897,southern_us
37899,italian
37906,irish
37925,italian
37928,vietnamese
37930,italian
37933,italian
37934,italian
37942,italian
37943,chinese
37946,italian
37952,chinese
37953,korean
37954,korean
37960,french
37961,chinese
37972,korean
37973,italian
37990,cajun_creole
37996,irish
38002,southern_us
38004,mexican
38007,italian
38014,indian
38018,italian
38025,southern_us
38031,cajun_creole
38038,chinese
38042,indian
38047,mexican
38058,mexican
38064,chinese
38068,italian
38069,southern_us
38085,vietnamese
38089,italian
38099,chinese
38107,indian
38117,thai
38118,southern_us
38122,italian
38126,thai
38130,italian
38134,southern_us
38136,french
38137,indian
38157,mexican
38159,chinese
38161,chinese
38168,southern_us
38170,mexican
38180,moroccan
38186,italian
38188,mexican
38197,southern_us
38200,chinese
38205,italian
38206,southern_us
38216,italian
38218,italian
38221,moroccan
38223,mexican
38224,southern_us
38228,southern_us
38232,italian
38234,southern_us
38237,southern_us
38240,french
38241,mexican
38247,italian
38249,italian
38253,chinese
38257,southern_us
38267,italian
38270,indian
38272,mexican
38273,greek
38275,italian
38277,mexican
38280,indian
38290,indian
38293,italian
38298,italian
38311,thai
38314,thai
38318,southern_us
38332,italian
38333,mexican
38337,italian
38339,japanese
38356,southern_us
38366,southern_us
38368,chinese
38369,southern_us
38373,mexican
38377,greek
38381,mexican
38382,thai
38383,cajun_creole
38385,southern_us
38392,italian
38395,italian
38408,southern_us
38417,italian
38428,southern_us
38430,italian
38432,italian
38464,greek
38469,italian
38476,southern_us
38481,mexican
38513,southern_us
38514,thai
38516,chinese
38523,cajun_creole
38526,moroccan
38527,southern_us
38528,mexican
38534,greek
38536,french
38537,thai
38538,southern_us
38540,southern_us
38541,cajun_creole
38546,southern_us
38548,greek
38553,moroccan
38555,indian
38568,southern_us
38569,mexican
38572,italian
38574,french
38576,italian
38577,southern_us
38578,indian
38586,italian
38594,mexican
38598,indian
38604,mexican
38608,southern_us
38609,chinese
38610,indian
38620,jamaican
38621,filipino
38625,southern_us
38646,thai
38650,greek
38662,mexican
38670,italian
38673,italian
38682,thai
38683,chinese
38699,korean
38704,spanish
38708,french
38710,mexican
38716,japanese
38720,cajun_creole
38731,italian
38735,chinese
38736,mexican
38755,french
38756,russian
38764,southern_us
38769,thai
38771,italian
38773,southern_us
38781,chinese
38782,jamaican
38794,indian
38795,thai
38796,italian
38805,mexican
38816,italian
38817,spanish
38821,southern_us
38829,indian
38840,mexican
38843,mexican
38849,vietnamese
38861,mexican
38862,southern_us
38865,mexican
38869,french
38874,mexican
38876,spanish
38879,filipino
38885,italian
38887,chinese
38889,indian
38891,cajun_creole
38894,vietnamese
38895,french
38896,indian
38900,mexican
38901,mexican
38905,mexican
38907,mexican
38920,mexican
38921,japanese
38926,greek
38927,mexican
38931,italian
38935,italian
38937,italian
38945,southern_us
38946,southern_us
38950,italian
38952,italian
38953,mexican
38963,mexican
38965,southern_us
38972,italian
38977,mexican
38983,mexican
38992,italian
38993,spanish
39005,chinese
39013,italian
39016,mexican
39018,southern_us
39019,filipino
39021,mexican
39029,southern_us
39036,thai
39038,italian
39040,indian
39047,indian
39058,italian
39063,chinese
39064,southern_us
39066,italian
39075,greek
39082,french
39085,italian
39093,indian
39096,indian
39098,italian
39109,mexican
39121,italian
39134,indian
39135,italian
39139,mexican
39146,indian
39161,chinese
39167,mexican
39174,greek
39180,southern_us
39191,japanese
39196,indian
39197,indian
39237,italian
39247,chinese
39251,indian
39262,korean
39276,italian
39277,southern_us
39280,southern_us
39290,italian
39291,mexican
39295,french
39297,french
39299,mexican
39305,mexican
39312,mexican
39317,southern_us
39320,southern_us
39333,chinese
39337,italian
39341,cajun_creole
39345,southern_us
39355,korean
39357,french
39362,french
39363,mexican
39367,southern_us
39372,cajun_creole
39380,french
39387,indian
39388,korean
39397,mexican
39400,italian
39402,italian
39403,chinese
39408,italian
39412,french
39419,moroccan
39421,southern_us
39431,southern_us
39434,chinese
39437,filipino
39439,mexican
39445,southern_us
39447,mexican
39452,italian
39456,chinese
39463,mexican
39464,italian
39472,southern_us
39473,italian
39474,italian
39487,cajun_creole
39490,mexican
39506,italian
39519,greek
39525,moroccan
39533,southern_us
39537,mexican
39538,italian
39556,italian
39557,italian
39560,japanese
39565,southern_us
39567,southern_us
39570,cajun_creole
39573,greek
39574,japanese
39576,mexican
39577,italian
39578,italian
39579,italian
39582,southern_us
39583,southern_us
39588,italian
39591,italian
39594,italian
39599,italian
39604,cajun_creole
39611,southern_us
39613,filipino
39614,southern_us
39629,chinese
39649,indian
39652,italian
39653,vietnamese
39666,italian
39670,french
39671,filipino
39679,french
39689,chinese
39690,italian
39694,italian
39698,mexican
39699,moroccan
39708,chinese
39710,italian
39715,thai
39720,indian
39723,italian
39726,chinese
39736,vietnamese
39745,italian
39747,southern_us
39748,southern_us
39755,japanese
39758,italian
39766,japanese
39775,indian
39779,chinese
39782,french
39787,mexican
39788,mexican
39796,mexican
39817,chinese
39819,italian
39820,southern_us
39821,indian
39823,mexican
39829,southern_us
39830,french
39833,italian
39835,southern_us
39836,mexican
39841,italian
39843,italian
39846,southern_us
39849,southern_us
39855,vietnamese
39857,italian
39858,chinese
39859,southern_us
39864,italian
39865,southern_us
39883,southern_us
39895,indian
39897,cajun_creole
39907,italian
39918,southern_us
39931,chinese
39937,southern_us
39944,greek
39947,italian
39951,italian
39956,italian
39960,southern_us
39964,french
39965,southern_us
39974,italian
39978,indian
39983,italian
39986,cajun_creole
39988,italian
40004,italian
40009,mexican
40018,korean
40028,italian
40034,italian
40039,japanese
40041,italian
40043,italian
40052,chinese
40053,indian
40072,french
40075,greek
40076,mexican
40080,mexican
40086,mexican
40090,mexican
40093,italian
40095,chinese
40100,italian
40101,italian
40103,italian
40119,italian
40122,chinese
40129,southern_us
40130,french
40131,cajun_creole
40138,italian
40139,cajun_creole
40142,thai
40160,mexican
40161,mexican
40164,chinese
40168,korean
40178,mexican
40190,cajun_creole
40192,chinese
40211,mexican
40215,mexican
40225,korean
40227,mexican
40229,indian
40233,vietnamese
40237,greek
40240,cajun_creole
40242,italian
40246,mexican
40247,southern_us
40249,mexican
40255,italian
40265,italian
40268,thai
40269,mexican
40281,cajun_creole
40285,italian
40297,japanese
40303,mexican
40305,italian
40308,italian
40317,southern_us
40323,italian
40324,chinese
40329,filipino
40333,mexican
40336,italian
40340,mexican
40345,italian
40347,indian
40348,french
40350,mexican
40352,japanese
40353,french
40358,chinese
40376,italian
40395,mexican
40396,italian
40399,italian
40404,cajun_creole
40406,french
40408,italian
40411,chinese
40422,southern_us
40432,indian
40433,mexican
40437,vietnamese
40440,southern_us
40442,italian
40444,jamaican
40450,moroccan
40454,chinese
40458,chinese
40459,vietnamese
40467,southern_us
40470,mexican
40471,italian
40473,spanish
40474,italian
40483,british
40489,chinese
40492,mexican
40495,indian
40496,mexican
40511,mexican
40518,southern_us
40521,japanese
40522,italian
40539,mexican
40542,chinese
40547,southern_us
40548,indian
40550,mexican
40554,french
40560,mexican
40569,italian
40597,mexican
40599,indian
40606,italian
40620,southern_us
40625,vietnamese
40628,mexican
40630,indian
40640,japanese
40642,italian
40644,chinese
40648,french
40650,vietnamese
40652,mexican
40657,mexican
40661,southern_us
40663,british
40670,chinese
40672,chinese
40680,mexican
40681,mexican
40683,southern_us
40684,mexican
40689,italian
40713,italian
40715,southern_us
40719,southern_us
40723,mexican
40730,cajun_creole
40731,indian
40737,chinese
40754,italian
40777,mexican
40781,chinese
40786,mexican
40788,chinese
40792,southern_us
40795,chinese
40806,indian
40815,italian
40816,mexican
40826,chinese
40828,southern_us
40835,southern_us
40841,moroccan
40846,italian
40847,italian
40850,mexican
40853,indian
40854,italian
40855,italian
40858,cajun_creole
40868,southern_us
40878,mexican
40901,mexican
40902,cajun_creole
40910,italian
40920,southern_us
40922,vietnamese
40931,french
40933,southern_us
40936,italian
40945,southern_us
40946,mexican
40951,french
40961,southern_us
40971,italian
40982,italian
40983,cajun_creole
40984,mexican
40992,mexican
40995,southern_us
40996,italian
41009,indian
41012,mexican
41013,mexican
41014,southern_us
41015,italian
41018,italian
41020,mexican
41036,indian
41038,french
41040,chinese
41045,indian
41067,mexican
41070,mexican
41072,french
41073,greek
41074,cajun_creole
41087,mexican
41091,italian
41136,mexican
41138,southern_us
41140,italian
41148,italian
41165,mexican
41168,southern_us
41172,mexican
41177,french
41180,italian
41184,italian
41194,moroccan
41200,southern_us
41203,italian
41207,southern_us
41217,chinese
41220,italian
41226,italian
41230,italian
41232,mexican
41233,mexican
41236,mexican
41237,mexican
41245,chinese
41246,french
41253,italian
41264,mexican
41269,indian
41270,italian
41274,japanese
41278,cajun_creole
41289,italian
41292,italian
41308,italian
41309,southern_us
41323,italian
41325,indian
41329,southern_us
41339,southern_us
41356,italian
41361,mexican
41379,mexican
41392,chinese
41395,mexican
41400,british
41405,southern_us
41406,mexican
41409,southern_us
41412,southern_us
41422,french
41425,indian
41448,italian
41456,mexican
41457,moroccan
41460,italian
41477,mexican
41481,french
41484,italian
41501,southern_us
41509,italian
41515,vietnamese
41525,mexican
41527,thai
41537,italian
41550,russian
41554,southern_us
41557,italian
41559,mexican
41562,southern_us
41563,french
41564,italian
41576,mexican
41580,italian
41589,mexican
41592,italian
41593,italian
41594,indian
41598,mexican
41599,cajun_creole
41612,mexican
41613,chinese
41622,chinese
41625,mexican
41629,filipino
41630,cajun_creole
41631,southern_us
41639,italian
41640,italian
41659,thai
41661,korean
41662,italian
41665,italian
41667,italian
41671,mexican
41676,southern_us
41691,mexican
41697,thai
41698,italian
41700,indian
41702,japanese
41705,italian
41707,moroccan
41715,italian
41719,southern_us
41735,indian
41741,japanese
41748,mexican
41749,italian
41751,mexican
41762,french
41764,greek
41765,italian
41767,chinese
41769,cajun_creole
41775,mexican
41776,italian
41779,thai
41786,moroccan
41792,mexican
41793,italian
41794,cajun_creole
41804,korean
41805,southern_us
